service_id,date,exception_type
CS_A6-Saturday,20160215,1
CS_A6-Weekday,20160208,1
CS_A6-Weekday,20160216,1
CS_A6-Weekday,20160217,1
CS_A6-Weekday,20160218,1
CS_A6-Weekday,20160219,1
CS_A6-Weekday-SDon,20160118,2
CS_A6-Weekday-SDon,20160208,2
CS_A6-Weekday-SDon,20160215,2
CS_A6-Weekday-SDon,20160216,2
CS_A6-Weekday-SDon,20160217,2
CS_A6-Weekday-SDon,20160218,2
CS_A6-Weekday-SDon,20160219,2
CS_A6-Weekday-SDon,20160325,2
JA_A6-Saturday,20160215,1
JA_A6-Weekday,20160208,1
JA_A6-Weekday,20160216,1
JA_A6-Weekday,20160217,1
JA_A6-Weekday,20160218,1
JA_A6-Weekday,20160219,1
JA_A6-Weekday-SDon,20160118,2
JA_A6-Weekday-SDon,20160208,2
JA_A6-Weekday-SDon,20160215,2
JA_A6-Weekday-SDon,20160216,2
JA_A6-Weekday-SDon,20160217,2
JA_A6-Weekday-SDon,20160218,2
JA_A6-Weekday-SDon,20160219,2
JA_A6-Weekday-SDon,20160325,2
QV_A6-Saturday,20160215,1
QV_A6-Saturday-BM,20160214,1
QV_A6-Weekday,20160208,1
QV_A6-Weekday,20160216,1
QV_A6-Weekday,20160217,1
QV_A6-Weekday,20160218,1
QV_A6-Weekday,20160219,1
QV_A6-Weekday-BM,20160207,1
QV_A6-Weekday-BM,20160215,1
QV_A6-Weekday-BM,20160216,1
QV_A6-Weekday-BM,20160217,1
QV_A6-Weekday-BM,20160218,1
QV_A6-Weekday-SDon,20160118,2
QV_A6-Weekday-SDon,20160208,2
QV_A6-Weekday-SDon,20160215,2
QV_A6-Weekday-SDon,20160216,2
QV_A6-Weekday-SDon,20160217,2
QV_A6-Weekday-SDon,20160218,2
QV_A6-Weekday-SDon,20160219,2
QV_A6-Weekday-SDon,20160325,2
QV_A6-Weekday-SDon-BM,20160117,2
QV_A6-Weekday-SDon-BM,20160207,2
QV_A6-Weekday-SDon-BM,20160214,2
QV_A6-Weekday-SDon-BM,20160215,2
QV_A6-Weekday-SDon-BM,20160216,2
QV_A6-Weekday-SDon-BM,20160217,2
QV_A6-Weekday-SDon-BM,20160218,2
QV_A6-Weekday-SDon-BM,20160324,2
