stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
804087,,BRADDOCK AV - CROSS ISLAND PY,,40.725513,-73.724922,,,0,
500035,,AMBOY LA - SPRINGFIELD BL,,40.717834,-73.735626,,,0,
500048,,SPRINGFIELD BL - JAMAICA AV,,40.718922,-73.735222,,,0,
500049,,SPRINGFIELD BL - 94 DR,,40.720181,-73.735733,,,0,
500050,,SPRINGFIELD BL - 94 AV,,40.721428,-73.736313,,,0,
500051,,SPRINGFIELD BL - 93 AV,,40.722771,-73.737061,,,0,
500052,,SPRINGFIELD BL - 92 AV,,40.724895,-73.739319,,,0,
500053,,SPRINGFIELD BL - 91 AV,,40.725979,-73.740517,,,0,
500054,,SPRINGFIELD BL - 90 AV,,40.7271,-73.741669,,,0,
500055,,SPRINGFIELD BL - 89 AV,,40.729321,-73.744041,,,0,
500066,,HILLSIDE AV - SPRINGFIELD BL,,40.729767,-73.745209,,,0,
503272,,HILLSIDE AV - 218 ST,,40.728439,-73.747177,,,0,
500069,,HILLSIDE AV - 215 PL,,40.727123,-73.749626,,,0,
500070,,HILLSIDE AV - 214 ST,,40.72591,-73.752159,,,0,
500071,,HILLSIDE AV - 212 ST,,40.724552,-73.754524,,,0,
500072,,HILLSIDE AV - 211 ST,,40.72348,-73.756172,,,0,
500073,,HILLSIDE AV - 209 ST,,40.72242,-73.757629,,,0,
500074,,HILLSIDE AV - FRANCIS LEWIS BL,,40.720917,-73.759933,,,0,
502115,,HILLSIDE AV - 202 ST,,40.719948,-73.76236,,,0,
505201,,HILLSIDE AV - 198 ST,,40.718857,-73.764626,,,0,
504525,,HILLSIDE AV - 197 ST,,40.718204,-73.765877,,,0,
500078,,HILLSIDE AV - 193 ST,,40.716595,-73.76963,,,0,
500079,,HILLSIDE AV - 191 ST,,40.715935,-73.77153,,,0,
500080,,HILLSIDE AV - 188 ST,,40.71524,-73.773506,,,0,
500081,,HILLSIDE AV - 187 ST,,40.714806,-73.775284,,,0,
500082,,HILLSIDE AV - DALNY RD,,40.71405,-73.778427,,,0,
501414,,HILLSIDE AV - 179 ST SUBWAY,,40.712543,-73.784874,,,0,
500197,,HILLSIDE AV - EDGERTON BL,,40.712273,-73.785812,,,0,
500084,,HILLSIDE AV - 175 ST,,40.711895,-73.787643,,,0,
503195,,HILLSIDE AV - 172 ST,,40.711842,-73.790161,,,0,
501419,,HILLSIDE AV - 169 ST,,40.710705,-73.793228,,,0,
804052,,165 ST - 165 ST TERM,,40.707615,-73.79554,,,0,
504472,,165 ST - TERMINAL,,40.707813,-73.795418,,,0,
500002,,165 ST - HILLSIDE AV,,40.709152,-73.797134,,,0,
503984,,HILLSIDE AV - 168 PL,,40.710205,-73.793961,,,0,
500004,,HILLSIDE AV - 171 ST,,40.711388,-73.790855,,,0,
500005,,HILLSIDE AV - 173 ST,,40.711964,-73.788834,,,0,
503571,,HILLSIDE AV - 175 ST,,40.711723,-73.787247,,,0,
500095,,HILLSIDE AV - 180 ST,,40.712448,-73.784294,,,0,
500008,,HILLSIDE AV - 182 PL,,40.713528,-73.779831,,,0,
500009,,HILLSIDE AV - 184 ST,,40.714062,-73.777496,,,0,
500010,,HILLSIDE AV - 187 ST,,40.714687,-73.774857,,,0,
500011,,HILLSIDE AV - 189 ST,,40.715279,-73.772781,,,0,
500012,,HILLSIDE AV - 191 ST,,40.716011,-73.770683,,,0,
500013,,HILLSIDE AV - 193 ST,,40.716713,-73.768654,,,0,
500014,,HILLSIDE AV - 195 PL,,40.717342,-73.76696,,,0,
500015,,HILLSIDE AV - 197 ST,,40.718449,-73.765015,,,0,
503978,,HILLSIDE AV - 199 ST,,40.719154,-73.763634,,,0,
500017,,HILLSIDE AV - 202 ST,,40.719856,-73.762024,,,0,
500018,,HILLSIDE AV - 205 ST,,40.720711,-73.759872,,,0,
500019,,HILLSIDE AV - 207 ST,,40.721725,-73.758301,,,0,
503965,,HILLSIDE AV - 210 ST,,40.723209,-73.75618,,,0,
500022,,HILLSIDE AV - 212 ST,,40.724823,-73.753662,,,0,
500023,,HILLSIDE AV - 214 ST,,40.726089,-73.751282,,,0,
500024,,HILLSIDE AV - 215 PL,,40.727253,-73.748962,,,0,
500025,,HILLSIDE AV - 218 ST,,40.728344,-73.746902,,,0,
500026,,HILLSIDE AV - SPRINGFIELD BL,,40.729588,-73.744667,,,0,
500036,,BRADDOCK AV - 89 AV,,40.729877,-73.742722,,,0,
