vid,lat,lon,dt,dsc,actual_block_id,actual_service_date,actual_distance_along_block,actual_dsc,actual_lat,actual_lon,actual_phase,actual_status
7564,40.6516,-74.00033,2010-11-23 06:55:35,0000,,0,NaN,0000,40.65174989916463,-74.00017195033757,AT_BASE,
7564,40.6516,-74.00033,2010-11-23 06:56:11,0000,,0,NaN,0000,40.65174989916463,-74.00017195033757,AT_BASE,
7564,40.6516,-74.00033,2010-11-23 06:56:40,0000,,0,NaN,0000,40.65174989916463,-74.00017195033757,AT_BASE,
7564,40.6516,-74.00033,2010-11-23 06:57:32,0000,,0,NaN,0000,40.65174989916463,-74.00017195033757,AT_BASE,
7564,40.6516,-74.00033,2010-11-23 06:58:28,0000,,0,NaN,0000,40.65174989916463,-74.00017195033757,AT_BASE,
7564,40.6516,-74.00033,2010-11-23 06:59:07,0000,,0,NaN,0000,40.65174989916463,-74.00017195033757,AT_BASE,
7564,40.65266,-74.00168,2010-11-23 06:59:52,0000,,0,NaN,0000,40.65266743275273,-74.00167216324394,DEADHEAD_BEFORE,
7564,40.65126,-74.00401,2010-11-23 07:00:51,0000,,0,NaN,0000,40.65130149840526,-74.00396684164501,DEADHEAD_BEFORE,
7564,40.6524,-74.00586,2010-11-23 07:01:47,0000,,0,NaN,0000,40.65242677982943,-74.00583214968613,DEADHEAD_BEFORE,
7564,40.65138,-74.0076,2010-11-23 07:02:42,0000,,0,NaN,0000,40.65133224179509,-74.00752078226003,DEADHEAD_BEFORE,
7564,40.64826,-74.01082,2010-11-23 07:03:44,0000,,0,NaN,0000,40.64822046848721,-74.01075455053594,DEADHEAD_BEFORE,
7564,40.64436,-74.01492,2010-11-23 07:04:25,0000,,0,NaN,0000,40.644304717603674,-74.01482831383913,DEADHEAD_BEFORE,
7564,40.64436,-74.01492,2010-11-23 07:04:55,0000,,0,NaN,0000,40.644304717603674,-74.01482831383913,DEADHEAD_BEFORE,
7564,40.64206,-74.01731,2010-11-23 07:05:32,0000,,0,NaN,0000,40.64204104810395,-74.01732881661952,DEADHEAD_BEFORE,
7564,40.64103,-74.01838,2010-11-23 07:06:19,0000,,0,NaN,0000,40.640974228094,-74.01828801502839,DEADHEAD_BEFORE,
7564,40.63853,-74.02098,2010-11-23 07:06:47,0000,,0,NaN,0000,40.63849617299462,-74.02091524891442,DEADHEAD_BEFORE,
7564,40.63841,-74.02111,2010-11-23 07:07:17,0000,,0,NaN,0000,40.63836836637173,-74.02103030551424,DEADHEAD_BEFORE,
7564,40.63802,-74.02151,2010-11-23 07:07:45,0000,,0,NaN,0000,40.63805908899748,-74.02146969643111,DEADHEAD_BEFORE,
7564,40.6361,-74.02306,2010-11-23 07:08:14,0000,,0,NaN,0000,40.636153472708095,-74.0230228840285,DEADHEAD_BEFORE,
7564,40.6324,-74.02446,2010-11-23 07:08:43,0000,,0,NaN,0000,40.63239246012793,-74.02442812243078,DEADHEAD_BEFORE,
7564,40.63226,-74.02445,2010-11-23 07:09:12,0000,,0,NaN,0000,40.63226692533777,-74.02447927936946,DEADHEAD_BEFORE,
7564,40.63069,-74.02504,2010-11-23 07:09:41,0000,,0,NaN,0000,40.63070782948477,-74.02511467339967,DEADHEAD_BEFORE,
7564,40.62797,-74.02613,2010-11-23 07:10:10,0000,,0,NaN,0000,40.62799473115378,-74.0262316912617,DEADHEAD_BEFORE,
7564,40.628,-74.02618,2010-11-23 07:10:39,0000,,0,NaN,0000,40.628010921599525,-74.0262249082382,DEADHEAD_BEFORE,
7564,40.62631,-74.02687,2010-11-23 07:11:13,0000,,0,NaN,0000,40.62632000273736,-74.0269124369856,DEADHEAD_BEFORE,
7564,40.62301,-74.02822,2010-11-23 07:11:37,0000,,0,NaN,0000,40.6230195321185,-74.02826041853965,DEADHEAD_BEFORE,
7564,40.623,-74.02822,2010-11-23 07:12:06,0000,,0,NaN,0000,40.623010406349806,-74.02826412549388,DEADHEAD_BEFORE,
7564,40.62161,-74.02879,2010-11-23 07:12:36,0000,,0,NaN,0000,40.62162065368633,-74.02883433812198,DEADHEAD_BEFORE,
7564,40.6185,-74.03015,2010-11-23 07:13:05,0000,,0,NaN,0000,40.61849115431302,-74.03011253618747,DEADHEAD_BEFORE,
