DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
126T,TA,001663,M15,012,0,2012-07-30,2012-07-29 19:20:04
126T,TA,011018,M31,026,0,2012-07-30,2012-07-29 19:20:05
126T,TA,012149,SBS15,130,0,2012-07-30,2012-07-30 06:40:01
126T,TA,013437,126T,002b,1,2012-07-30,2012-07-30 05:37:17
126T,TA,013437,126T,002a,1,2012-07-30,2012-07-30 05:37:17
126T,TA,013437,M15,017,0,2012-07-30,2012-07-30 05:37:17
126T,TA,013437,126T,002,1,2012-07-30,2012-07-29 13:17:11
126T,TA,024598,126T,XL02,,2014-07-02,
126T,TA,013437,126T,002,1,2012-07-30,2012-07-29 19:20:04
126T,TA,013437,126T,XL03,,2012-07-30,2012-07-29 12:31:39
126T,TA,013437,126T,OTVOL,,2012-07-30,2012-07-29 08:20:43
126T,TA,013437,126T,002,1,2012-07-30,2012-07-29 12:31:39
MJQT,TA,022628,M42,405,0,2012-07-30,2012-07-29 06:52:59
126T,TA,024065,SBS15,138,0,2012-07-30,2012-07-29 19:20:19
126T,TA,024065,126T,X02,0,2012-07-30,2012-07-29 19:20:05
126T,TA,024065,126T,X02,,2012-07-30,2012-07-29 08:20:43
126T,TA,024598,M60,002,0,2012-07-30,2012-07-29 19:20:03
126T,TA,024598,126T,XL04,,2012-07-30,2012-07-29 07:32:37
126T,TA,024598,M60,005,0,2012-07-30,2012-07-29 07:32:37
126T,TA,029014,M60,014,0,2012-07-30,2012-07-29 19:20:19
126T,TA,030207,SBS15,112,0,2012-07-30,2012-07-29 19:20:19
126T,TA,032831,M116,310,0,2012-07-30,2012-07-29 12:31:46
126T,TA,042946,M15,054,0,2012-07-30,2012-07-29 19:20:19
126T,TA,043686,M15,007,0,2012-07-30,2012-07-29 19:20:19
126T,TA,049013,M15,009,0,2012-07-30,2012-07-27 09:30:42
126T,TA,077165,126T,008,0,2012-07-30,2012-07-29 19:20:19
GUNT,TA,079661,BX402,024,0,2012-07-30,2012-07-29 20:28:56
126T,TA,083719,126T,XL01,,2012-07-30,2012-07-27 09:30:44
126T,TA,085443,M31,002,0,2012-07-30,2012-07-29 19:20:19
126T,TA,103172,M15,011,0,2012-07-30,2012-07-29 19:20:20
126T,TA,104007,M15,018,0,2012-07-30,2012-07-29 19:20:20
126T,TA,104391,SBS15,124,0,2012-07-30,2012-07-29 19:20:20
126T,TA,107343,126T,005,0,2012-07-30,2012-07-29 19:20:20
126T,TA,107833,M60,017,0,2012-07-30,2012-07-29 19:20:20
126T,TA,110901,M116,305,0,2012-07-30,2012-07-29 19:20:20
126T,TA,116087,126T,001,,2012-07-30,2012-07-27 09:42:18
126T,TA,116087,M15,007,0,2012-07-30,2012-07-30 05:00:49
126T,TA,116087,126T,001,1,2012-07-30,2012-07-29 13:16:47
126T,TA,116087,126T,001,1,2012-07-30,2012-07-29 19:20:03
126T,TA,116087,126T,001,1,2012-07-30,2012-07-29 12:31:39
126T,TA,124244,M15,003,0,2012-07-30,2012-07-29 19:20:20
126T,TA,128733,SBS15,136,0,2012-07-30,2012-07-27 09:30:22
126T,TA,140951,SBS15,143,0,2012-07-30,2012-07-29 19:20:20
126T,TA,157490,M60,007,0,2012-07-30,2012-07-27 09:30:21
126T,TA,158652,SBS15,120,0,2012-07-30,2012-07-29 19:20:04
126T,TA,164983,126T,001,0,2012-07-30,2012-07-29 19:20:20
126T,TA,175309,SBS15,117,0,2012-07-30,2012-07-29 19:20:04
126T,TA,176431,SBS15,102,0,2012-07-30,2012-07-29 19:20:21
126T,TA,190012,M60,038,0,2012-07-30,2012-07-29 19:20:21
126T,TA,199163,SBS15,125,0,2012-07-30,2012-07-29 19:20:21
MJQT,TA,203915,M66,024,0,2012-07-30,2012-07-29 19:07:33
126T,TA,210872,M15,005,0,2012-07-30,2012-07-29 19:20:21
126T,TA,218281,M60,007,0,2012-07-30,2012-07-29 19:20:04
126T,TA,218312,M15,020,0,2012-07-30,2012-07-29 19:20:21
126T,TA,223150,M31,028,0,2012-07-30,2012-07-29 12:31:49
126T,TA,248184,M60,009,0,2012-07-30,2012-07-27 09:30:09
126T,TA,248336,M15,008,0,2012-07-30,2012-07-29 19:20:21
126T,TA,256365,M31,015,0,2012-07-30,2012-07-29 19:20:04
126T,TA,258769,SBS15,145,0,2012-07-30,2012-07-29 19:20:21
