route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
Q4,JA_A6-Sunday-001800_Q4_1,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-005000_Q4_1,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-007800_Q4_1,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-011000_Q4_1,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-013800_Q4_1,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-017000_Q4_1,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-019800_Q4_1,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-022800_MISC_402,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-023000_Q4_1,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-024800_MISC_404,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-026000_MISC_402,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-026800_Q4_1,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-028000_MISC_404,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-028800_MISC_402,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-030000_Q4_1,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-030800_MISC_404,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-032000_MISC_402,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-032800_MISC_414,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-034000_MISC_404,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-034800_MISC_402,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-036000_MISC_414,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-036800_MISC_404,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-038000_MISC_402,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-038800_MISC_414,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-040000_MISC_404,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-040800_Q4_1,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-042000_MISC_414,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-042800_MISC_404,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-044000_Q4_1,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-044800_MISC_428,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-046000_MISC_404,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-046800_MISC_414,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-048000_MISC_428,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-048800_Q4_1,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-050000_MISC_414,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-050800_MISC_408,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-052000_Q4_1,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-052300_MISC_428,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-053800_MISC_414,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-054000_MISC_408,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-055300_MISC_438,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-056000_MISC_428,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-056800_MISC_406,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-058000_MISC_414,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-058300_MISC_408,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-059800_MISC_428,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-060000_MISC_438,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-061300_MISC_418,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-061500_MISC_406,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-062800_MISC_444,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-063000_MISC_408,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-064300_MISC_438,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-064500_MISC_428,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-065800_MISC_406,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-066000_MISC_418,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-067300_MISC_408,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-067500_MISC_444,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-068800_MISC_449,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-069000_MISC_438,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-070300_MISC_418,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-070500_MISC_406,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-071800_MISC_444,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-072000_MISC_408,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-073300_MISC_438,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-073500_MISC_449,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-074800_MISC_422,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-075000_MISC_418,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-076300_MISC_453,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-076500_MISC_444,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-077800_MISC_449,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-078000_MISC_438,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-079300_MISC_418,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-079500_MISC_422,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-080600_MISC_439,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-081000_MISC_453,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-081800_MISC_440,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-082200_MISC_449,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-083000_MISC_422,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-083400_MISC_418,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-084200_Q4_2,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-084600_MISC_439,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-085400_MISC_453,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-085800_MISC_440,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-086600_MISC_449,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-087000_MISC_422,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-087800_MISC_465,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-088200_Q4_2,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-089000_MISC_439,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-089400_MISC_453,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-090200_MISC_440,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-090600_MISC_449,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-091400_MISC_471,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-091800_MISC_465,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-092600_Q4_2,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-093000_MISC_439,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-093800_MISC_453,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-094200_MISC_440,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-095000_MISC_442,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-095400_MISC_471,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-096200_MISC_465,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-096600_Q4_2,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-097400_MISC_439,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-097800_MISC_453,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-098600_MISC_440,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-099000_MISC_442,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-099800_MISC_471,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-100200_MISC_465,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-101000_Q4_2,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
