route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
B36,UP_B4-Sunday-002000_B36_401,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-003000_B6_201,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B36,UP_B4-Sunday-005000_B36_401,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B1,UP_B4-Sunday-006000_B1_1,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-007000_B3_101,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-008000_B36_401,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-008800_B6_201,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-009000_B6_202,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B1,UP_B4-Sunday-009800_B1_1,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B1,UP_B4-Sunday-010000_B1_2,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-010300_B3_101,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B36,UP_B4-Sunday-011000_B36_401,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-013500_B3_101,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B1,UP_B4-Sunday-013800_B1_2,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B1,UP_B4-Sunday-014000_B1_1,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B36,UP_B4-Sunday-014000_B36_401,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-014800_B6_202,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-015000_B6_201,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-016800_B3_101,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B36,UP_B4-Sunday-017000_B36_401,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B1,UP_B4-Sunday-017800_B1_1,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B1,UP_B4-Sunday-018000_B1_2,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B36,UP_B4-Sunday-020000_B36_401,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B3,UP_B4-Sunday-020000_B3_101,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-020800_B6_201,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-021000_B6_202,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B1,UP_B4-Sunday-021800_B1_2,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B1,UP_B4-Sunday-022000_B1_1,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
