service_id,date,exception_type
FB_A6-Weekday-SDon,20160118,2
FB_A6-Weekday-SDon,20160208,2
FB_A6-Weekday-SDon,20160215,2
FB_A6-Weekday-SDon,20160216,2
FB_A6-Weekday-SDon,20160217,2
FB_A6-Weekday-SDon,20160218,2
FB_A6-Weekday-SDon,20160219,2
FB_A6-Weekday-SDon,20160325,2
UP_A6-Saturday,20160215,1
UP_A6-Weekday,20160209,2
UP_A6-Weekday,20160210,2
UP_A6-Weekday,20160211,2
UP_A6-Weekday,20160212,2
UP_A6-Weekday,20160215,2
UP_A6-Weekday-SDon,20160118,2
UP_A6-Weekday-SDon,20160208,2
UP_A6-Weekday-SDon,20160215,2
UP_A6-Weekday-SDon,20160216,2
UP_A6-Weekday-SDon,20160217,2
UP_A6-Weekday-SDon,20160218,2
UP_A6-Weekday-SDon,20160219,2
UP_A6-Weekday-SDon,20160325,2
