route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
BX23,11123744-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172830,BX230080
BX23,11123745-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172701,BX230080
BX23,11123746-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172830,BX230080
BX23,11123747-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172829,BX230080
BX23,11123748-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172701,BX230080
BX23,11123749-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172695,BX230080
BX23,11123750-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172830,BX230080
BX23,11123751-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172829,BX230080
BX23,11123752-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172833,BX230080
BX23,11123753-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172698,BX230080
BX23,11123754-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172695,BX230080
BX23,11123755-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172830,BX230080
BX23,11123756-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172690,BX230080
BX23,11123757-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172684,BX230080
BX23,11123758-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172829,BX230080
BX23,11123759-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172701,BX230080
BX23,11123760-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172698,BX230080
BX23,11123761-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172685,BX230080
BX23,11123762-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172695,BX230080
BX23,11123763-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172830,BX230080
BX23,11123764-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172690,BX230080
BX23,11123765-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172829,BX230080
BX23,11123766-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172833,BX230080
BX23,11123767-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172685,BX230080
BX23,11123768-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172686,BX230080
